Alcohol Present,Distracted in Driving,height,weight,Age,Sex,Race,premovement before collision,Body Category,Pre-event Location,Curb Weight,Model Year,Clock-form Direction of force,Speed Limit,Number of lanes,Traffic Condition,Surface Condition,Surface Type,Uphill or Downhill,Crash Type,Lighting Condition,Related to Intersection,Traffic Conrtol Functioning,Climate,Alignment of Road,CASEWGT,year,month,Day in Week
0,1,178,86,37,1,1,1,0,1,1160,2005,40,72,2,0,1,2,1,4,1,2,0,1,1,79,2010,8,2
0,1,165,86,34,2,1,5,0,1,1460,2007,20,56,6,1,1,2,1,4,1,2,2,1,1,287,2010,8,1
0,2,170,73,20,2,1,11,0,1,1636,2014,50,72,5,0,1,2,1,4,1,0,0,1,1,1269,2018,1,3
0,2,163,63,45,2,1,1,1,1,1530,2013,60,40,2,2,4,1,2,4,3,2,2,1,1,1424,2015,2,5
0,2,183,118,29,1,1,14,0,2,1570,2008,10,56,2,0,1,2,2,2,1,0,0,1,2,622,2013,2,7
0,1,165,64,56,2,1,1,1,1,1870,2012,350,56,2,0,1,2,1,4,1,2,0,1,1,73,2013,11,7
0,2,152,64,55,2,1,1,2,1,1940,2001,0,64,3,1,1,2,1,1,1,2,2,1,1,778,2009,7,3
0,1,193,144,49,1,1,14,3,2,2130,2017,350,72,2,0,1,2,2,2,1,0,0,1,3,116,2019,3,1
0,1,170,68,37,2,1,5,1,1,2100,2006,200,56,3,1,3,1,4,1,3,2,2,1,1,15,2010,12,5
0,1,163,64,51,2,1,1,1,1,2330,2012,170,72,6,0,1,1,4,1,1,0,0,1,1,26,2013,7,1
0,2,168,79,65,1,1,1,1,1,1400,2002,0,72,4,1,1,2,1,1,1,2,2,1,1,1016,2009,7,6
0,1,157,48,57,2,1,1,0,1,1350,2004,30,48,2,0,1,2,1,4,1,2,0,1,1,302,2011,8,4
0,1,188,118,33,1,1,11,0,1,1530,2002,70,40,3,0,2,2,1,4,1,2,0,1,1,32,2010,2,1
0,1,183,112,50,2,1,1,0,1,1370,2002,80,72,3,1,1,1,1,4,1,2,2,1,1,364,2011,10,2
0,1,163,76,91,1,1,11,3,1,1630,2010,320,56,2,2,1,2,4,4,1,2,2,1,1,554,2010,11,2
0,1,163,150,44,2,1,11,1,1,1600,2011,310,40,2,1,1,2,1,4,1,2,2,1,1,81,2014,3,7
0,1,160,64,63,2,1,11,1,1,1560,2009,30,64,1,1,1,2,2,4,1,2,2,1,1,5,2012,7,5
0,1,193,113,32,1,1,1,1,1,1801,2007,10,80,3,0,2,2,1,4,2,3,0,2,1,570,2018,11,2
0,2,180,91,54,1,1,1,3,1,2385,2011,0,56,2,0,1,2,2,1,1,0,0,8,1,55,2021,6,4
0,2,155,65,78,2,1,1,0,2,1536,2016,10,40,5,0,2,2,1,2,1,0,0,8,1,49,2019,3,3
0,1,168,84,63,2,1,1,1,1,2140,2007,320,72,3,1,1,2,1,4,1,2,2,8,1,364,2014,5,4
0,1,170,136,21,2,2,6,0,4,1550,2010,0,48,2,0,2,2,1,4,3,2,0,2,1,537,2012,10,4
0,1,152,61,68,2,1,14,2,1,1990,2005,330,72,5,1,1,2,4,4,1,2,2,1,3,215,2014,8,5
0,1,183,84,20,1,2,1,0,1,1800,2011,30,72,2,0,1,2,1,4,1,2,0,1,1,1528,2014,2,4
0,1,163,112,48,2,2,14,0,1,1623,2008,300,72,3,1,1,2,1,4,3,2,2,1,2,79,2017,12,1
1,1,175,79,21,1,1,1,0,1,1490,2013,10,56,6,1,2,1,1,4,3,2,2,2,1,11,2013,3,7
0,1,178,61,45,1,4,5,2,1,1820,2001,180,48,6,1,1,2,1,1,1,2,2,1,1,21,2010,3,6
0,1,193,100,52,1,1,1,3,1,1990,2007,0,64,4,1,2,2,1,4,1,2,2,8,1,175,2010,3,1
0,2,183,93,27,1,1,1,0,1,1240,2006,0,72,2,0,1,2,1,1,1,0,0,1,1,72,2009,7,7
0,1,173,86,28,2,1,1,0,1,1480,2013,20,40,3,1,1,2,1,4,1,2,2,1,1,3957,2013,12,1
0,1,157,85,41,2,1,1,0,1,1558,2017,340,89,2,0,1,2,1,4,1,2,0,1,1,305,2021,3,3
0,2,175,54,20,2,1,11,0,1,1540,2008,340,40,2,2,1,2,1,4,2,2,2,1,1,108,2009,9,4
0,1,165,86,39,2,2,1,1,1,2040,2006,340,48,4,0,1,2,1,4,3,3,0,1,1,296,2009,8,6
0,1,168,64,34,2,2,1,0,1,1570,2007,300,56,2,1,1,2,4,4,1,2,2,1,1,71,2009,8,5
0,1,178,84,66,1,1,11,0,1,1280,2010,220,72,2,1,1,2,4,4,1,2,2,1,2,489,2011,2,3
0,1,155,70,78,2,1,1,1,2,1668,2019,350,89,5,0,1,2,1,2,1,0,0,1,1,84,2021,5,7
0,2,168,79,17,1,1,11,3,1,1725,2007,310,56,2,2,2,2,1,4,1,2,2,8,1,1217,2018,2,7
0,2,175,73,69,1,1,14,0,2,1680,2019,30,40,2,0,2,2,1,6,1,0,0,8,2,85,2020,6,3
0,1,170,69,30,2,1,5,0,1,1220,2003,180,72,7,1,2,2,1,1,3,2,2,2,1,537,2009,12,4
0,2,165,68,26,2,1,1,0,1,1230,2009,50,48,2,0,1,2,2,4,1,2,0,1,1,4,2009,7,6
0,1,191,118,30,1,2,11,0,1,1918,2011,20,56,4,1,1,2,1,4,1,2,2,1,1,72,2019,3,3
0,1,173,70,51,2,1,1,0,1,1430,2003,340,56,6,0,2,2,1,4,1,2,0,1,1,111,2009,12,3
0,1,188,102,31,1,3,1,0,1,1550,2006,340,48,3,0,2,2,1,4,1,2,0,2,1,309,2010,4,6
0,1,152,48,20,2,1,5,0,2,1847,2019,180,89,4,1,2,2,1,1,1,2,2,8,1,254,2019,11,7
0,1,152,66,60,2,1,1,3,1,2660,2006,60,89,2,0,1,4,1,4,1,2,0,1,1,406,2012,8,2
0,1,170,88,62,2,2,11,0,1,1490,2010,310,64,2,1,1,2,4,4,3,2,2,1,1,251,2013,7,1
0,2,175,78,29,2,1,1,0,1,1280,2007,0,72,5,0,1,2,1,1,1,0,0,1,1,489,2009,12,5
0,2,185,54,24,1,1,11,1,7,1480,2005,320,72,2,0,1,2,4,4,1,3,0,1,1,89,2011,11,1
0,1,168,57,20,1,1,11,1,1,1890,2001,120,72,5,1,1,2,1,4,3,2,2,1,1,1805,2010,7,7
0,1,165,117,25,2,2,1,0,1,1430,2009,310,48,3,0,1,2,1,4,1,2,0,1,1,107,2012,2,5
0,1,175,64,26,1,1,11,0,1,1400,2005,100,48,3,1,1,2,2,4,3,1,2,1,3,71,2010,1,7
0,1,168,58,18,2,5,1,0,1,1416,2007,30,72,4,0,1,2,1,4,1,2,0,1,1,1006,2018,6,4
0,1,183,93,19,1,1,11,0,1,1425,2003,40,80,5,1,1,2,1,4,2,2,2,1,1,166,2018,7,4
0,1,163,91,62,2,2,1,1,1,2067,2016,40,56,2,2,2,2,4,4,1,2,2,8,1,725,2017,6,7
0,1,175,102,45,1,1,14,3,1,2938,2017,350,89,2,0,1,2,1,2,1,0,0,1,2,404,2019,1,1
0,1,188,104,29,1,1,1,0,1,1327,2016,60,48,2,8,1,2,1,4,1,2,2,1,1,161,2018,8,4
0,1,168,57,38,2,1,1,0,1,1042,2012,70,56,2,0,1,2,1,4,1,2,0,1,1,137,2019,6,7
0,2,165,114,55,1,1,1,0,1,2004,2009,0,72,3,0,1,2,2,1,2,3,0,1,1,376,2017,5,2
0,1,160,73,27,2,1,1,0,1,1390,2007,290,40,2,2,1,2,1,4,3,2,2,1,1,207,2010,2,5
0,2,175,68,19,2,1,1,0,1,1265,2012,0,56,2,2,1,1,4,4,1,2,2,8,1,81,2019,3,4
0,1,163,67,40,2,1,1,1,1,1570,2006,10,72,5,0,1,2,1,4,1,2,0,1,1,15,2014,1,6
0,1,170,79,66,1,1,1,0,1,1570,2008,30,72,2,0,1,2,1,4,1,2,0,1,1,19,2010,5,6
0,1,170,65,46,2,1,14,0,1,1510,2005,0,72,3,1,1,2,1,1,3,2,2,1,2,744,2009,3,3
0,1,180,82,63,1,1,1,0,1,1735,2015,100,56,2,0,1,2,4,4,1,2,0,8,1,170,2019,2,6
0,1,170,68,27,2,1,1,0,1,1550,2008,10,72,5,1,1,2,1,4,2,2,2,1,1,200,2010,9,3
0,2,168,50,62,2,1,1,1,1,2110,2014,0,72,2,0,1,2,2,1,1,2,0,1,1,2101,2018,12,4
0,1,168,85,31,1,1,1,0,1,1510,2001,40,64,3,0,1,2,1,4,1,2,0,1,1,209,2009,5,2
0,1,180,81,26,1,2,1,0,1,1420,2007,280,56,3,1,1,2,1,4,1,2,2,1,1,49,2011,3,3
0,2,168,76,45,2,1,11,0,1,1250,2013,60,64,6,1,1,2,1,4,1,2,2,1,2,1403,2014,10,5
0,1,168,57,49,2,1,1,0,1,1440,2008,0,72,5,0,1,2,1,4,2,3,0,8,1,1812,2010,12,7
0,1,188,100,51,1,1,5,1,1,1979,2018,180,89,4,0,3,2,1,1,1,0,0,8,1,142,2018,1,3
0,1,175,93,29,1,1,1,0,1,1090,2002,0,24,4,6,2,2,4,1,1,0,2,2,1,1581,2011,10,7
0,1,170,88,21,2,1,14,1,1,1967,2009,0,64,2,6,2,2,4,2,1,0,2,8,3,1265,2019,8,7
0,1,165,86,33,2,5,11,0,1,1433,2020,40,64,4,1,1,1,1,4,1,2,2,1,1,560,2020,8,4
0,1,165,82,22,2,1,10,0,1,1400,2016,260,56,2,1,1,2,2,4,1,1,2,8,1,1372,2019,6,7
0,1,170,54,20,2,1,1,1,1,1890,2006,20,40,2,1,1,2,1,4,1,2,2,1,1,147,2011,4,1
0,1,165,54,20,2,1,1,0,1,1429,2007,0,64,6,1,1,2,1,4,1,2,2,8,1,14601,2017,7,4
0,2,183,73,32,1,1,10,3,1,1960,2008,250,129,1,0,1,5,1,4,1,3,0,8,1,68,2014,6,4
0,2,183,91,73,1,1,11,3,1,2320,2004,20,56,5,1,1,2,1,4,3,2,2,1,1,58,2009,1,6
0,1,165,59,28,2,1,11,0,1,1700,2016,340,40,2,1,1,2,4,4,1,2,2,1,1,199,2022,5,3
0,2,178,68,58,1,1,1,3,1,1780,2003,0,89,4,0,1,2,1,1,5,0,0,1,1,183,2011,3,3
0,1,170,79,65,1,1,1,0,2,1225,2010,340,56,2,0,1,2,1,6,3,0,0,1,1,138,2022,2,1
0,1,185,95,55,1,1,11,3,1,2081,2016,70,64,5,0,1,2,1,4,3,2,0,1,1,2996,2019,9,1
0,1,175,98,50,1,1,1,0,1,1410,2005,10,64,2,0,1,1,1,4,1,2,0,1,1,9,2011,8,4
0,1,163,86,42,2,1,10,1,1,1643,2020,190,48,2,1,1,2,1,5,1,2,2,8,1,32,2021,8,2
0,2,163,84,80,2,1,10,0,1,1496,2016,200,40,2,2,1,1,1,4,1,2,2,1,1,1269,2018,1,3
0,1,168,79,37,2,1,11,0,1,1540,2004,20,64,4,1,1,2,4,4,3,2,2,1,2,3364,2013,11,6
0,1,163,73,56,2,1,1,1,1,1746,2011,50,48,4,0,1,2,1,4,1,3,0,1,1,1031,2017,8,3
0,1,164,86,41,2,1,1,1,1,1370,2018,70,40,2,3,3,2,1,4,1,2,2,8,1,130,2019,2,6
0,2,196,73,25,1,1,11,3,1,2410,2005,20,56,3,0,1,2,1,4,1,2,0,1,1,112,2009,9,7
0,1,163,57,52,2,1,5,0,1,1230,2007,180,40,3,0,1,2,1,1,1,2,0,8,1,42,2011,9,3
0,2,163,68,54,2,1,11,3,1,1840,2002,60,56,4,0,1,2,1,4,1,2,0,1,1,609,2011,7,4
0,1,185,111,40,1,1,14,1,1,1490,2005,350,40,2,0,1,1,1,6,3,0,0,1,3,505,2010,12,7
0,1,173,75,50,1,1,1,3,1,2100,2000,330,72,4,1,1,2,1,4,1,2,2,1,1,61,2009,9,1
0,2,155,68,33,5,1,11,1,1,1978,2019,40,89,2,1,1,2,4,4,1,2,2,1,1,56,2022,10,7
0,2,157,59,36,2,1,11,3,1,2410,2004,290,40,2,2,1,2,1,4,1,2,2,1,1,228,2013,9,4
0,1,155,60,16,2,1,1,0,1,1891,2012,320,80,3,0,1,2,4,4,1,2,0,1,1,1005,2017,4,5
0,1,168,59,16,2,1,1,1,1,1950,2003,0,64,5,1,1,2,2,1,1,2,2,1,1,1981,2010,12,2
0,1,157,91,29,2,1,5,0,1,1293,2015,180,89,2,0,1,2,1,1,1,0,0,8,1,175,2017,2,5
0,2,145,50,30,2,1,14,0,1,1364,2015,10,72,2,0,1,2,1,1,1,0,0,8,3,85,2017,2,4
0,1,160,77,85,2,1,1,0,1,1590,2007,330,64,2,0,1,2,1,2,1,0,0,1,1,16,2015,9,3
0,1,178,163,26,1,1,1,0,1,1265,2015,330,72,6,1,1,2,1,4,1,2,2,1,1,187,2018,6,4
0,1,180,91,23,1,2,11,0,1,1650,2008,60,80,4,1,2,2,1,4,1,2,2,2,1,7791,2014,1,2
0,1,168,75,73,1,1,14,0,1,1324,2018,20,56,3,0,1,2,1,4,1,2,0,1,3,80,2019,9,5
0,1,178,70,35,1,1,5,0,1,1620,2003,180,64,4,1,1,2,2,1,1,2,2,1,1,113,2009,9,3
0,1,170,68,18,2,1,11,0,1,1520,2000,50,56,2,0,1,2,1,4,3,2,0,1,1,237,2009,11,7
0,1,180,73,20,1,1,11,0,1,1630,2006,10,40,3,1,1,2,4,4,1,2,2,1,1,931,2014,9,7
1,2,157,52,21,2,1,1,0,1,1354,2011,0,72,2,0,1,2,1,1,2,0,0,1,1,10276,2019,9,2
0,1,160,66,19,2,1,1,0,1,1500,2007,320,48,4,1,1,2,1,4,1,2,2,1,1,294,2021,5,6
0,1,168,77,63,1,1,1,0,1,1810,2007,300,64,5,1,1,2,1,4,1,2,2,1,1,801,2012,9,2
0,1,180,88,62,1,1,1,1,1,1650,2011,0,72,3,1,1,1,1,1,1,2,2,1,1,974,2015,7,1
0,1,173,75,49,2,1,1,0,1,1700,2011,350,40,2,2,1,2,1,4,5,2,2,1,1,8715,2015,2,6
0,1,152,74,55,2,2,1,0,1,1244,2017,270,64,2,0,1,2,1,4,1,2,0,1,1,3542,2017,10,4
0,1,188,109,38,1,1,1,3,1,2378,2014,0,72,2,8,2,2,1,1,1,0,2,1,1,80,2019,5,2
0,1,168,59,26,2,2,1,0,1,1450,2011,340,40,5,1,1,2,1,4,1,2,2,1,1,49,2011,7,1
0,2,175,57,18,2,1,14,0,1,1200,2008,80,72,3,1,1,2,1,4,1,2,2,1,2,1855,2012,7,7
0,1,163,50,16,2,1,1,1,1,1720,2013,0,80,2,0,1,2,2,2,2,0,0,1,1,65,2015,11,7
0,1,180,107,34,1,1,1,0,1,1580,2007,350,64,2,0,2,2,2,4,3,2,0,2,1,150,2009,6,1
0,2,173,95,44,1,1,1,3,1,2410,2004,30,80,2,2,1,2,1,4,1,2,2,1,1,248,2012,11,6
1,2,178,84,33,1,1,1,0,1,1067,2000,40,40,2,2,2,2,1,4,3,2,2,2,1,1260,2018,1,2
0,2,168,68,28,2,1,1,1,1,1706,2015,0,105,2,0,1,2,1,1,1,3,0,1,1,616,2018,12,5
0,1,173,73,26,1,1,1,2,1,2920,2004,340,89,4,1,2,2,1,4,2,2,2,2,1,103,2009,10,6
0,1,163,77,48,2,1,14,1,1,1800,2003,340,72,2,1,1,2,1,4,5,2,2,1,3,215,2011,5,2
0,1,173,54,20,2,1,1,1,1,1720,2009,50,48,3,1,1,2,1,4,3,2,2,1,1,161,2012,1,6
0,2,163,96,51,2,1,1,0,1,1287,2018,280,89,2,0,2,2,2,4,1,2,0,1,1,78,2018,1,2
0,2,173,70,27,1,2,14,0,1,1250,2009,0,24,3,1,2,2,4,1,1,2,2,1,3,92,2011,1,2
0,1,157,77,19,2,1,1,1,1,2515,2018,330,40,2,0,1,2,1,4,3,2,0,1,1,66,2018,12,6
0,2,170,163,22,2,1,11,0,1,1660,2019,290,56,2,0,1,2,1,4,3,3,0,1,1,54,2020,8,5
0,1,183,86,66,1,1,1,3,2,2051,2013,50,72,2,2,1,2,1,4,1,2,2,1,1,854,2019,8,1
0,1,157,52,55,2,1,1,0,2,1440,2011,350,56,2,0,1,2,1,6,1,0,0,1,1,895,2012,2,1
0,1,196,104,59,1,1,1,1,1,1600,2007,310,72,6,0,2,2,1,4,1,2,0,8,1,366,2012,1,5
0,2,172,77,21,1,1,1,1,1,1669,2016,0,56,2,0,1,2,2,1,1,0,0,1,1,55,2022,4,7
0,1,157,86,33,2,2,11,0,1,1860,2009,150,56,2,1,1,2,2,4,1,2,2,1,1,285,2015,12,1
0,2,157,54,60,2,1,14,0,1,1306,2016,70,64,7,1,1,2,1,4,3,2,2,1,3,48,2017,9,7
0,1,168,66,38,2,1,1,1,1,2140,2003,350,72,3,1,1,2,4,4,1,2,2,1,1,7,2011,10,4
0,1,163,61,45,2,2,11,0,1,1230,2010,20,72,4,1,1,2,1,4,1,2,2,1,1,2457,2012,6,3
0,1,175,73,50,1,1,1,0,1,1870,2011,0,113,3,0,1,1,3,1,1,1,0,1,1,474,2014,8,4
0,1,193,102,30,1,1,5,0,1,1580,2011,190,40,3,0,1,2,1,1,1,0,0,1,1,1078,2019,7,3
0,1,165,75,40,2,1,11,1,2,2400,2013,320,32,2,2,3,2,1,4,1,2,2,1,1,963,2014,2,5
0,1,185,75,57,1,1,1,0,1,1620,2008,20,89,2,0,1,2,1,4,1,2,0,1,1,398,2014,6,1
0,1,178,86,52,1,2,5,0,1,1630,2006,180,72,5,1,2,2,1,1,1,2,2,2,1,60,2010,4,7
0,1,185,82,42,1,1,1,3,1,2600,2010,10,56,3,0,1,2,1,4,1,2,0,1,1,202,2012,5,3
0,1,170,83,20,2,1,1,1,1,1930,2007,350,56,5,0,1,2,1,6,3,2,0,1,1,253,2009,11,1
0,1,180,104,38,1,1,11,2,1,1790,2004,310,72,3,1,1,2,1,4,1,2,2,8,1,80,2009,2,5
0,1,175,82,73,1,1,1,0,1,780,2000,350,89,2,0,1,2,1,6,1,0,0,1,1,151,2009,7,7
0,1,155,58,21,2,1,1,0,1,1600,2011,320,64,4,1,1,2,2,4,3,2,2,1,1,15,2014,12,7
0,2,170,52,88,1,1,1,0,1,1750,2012,0,72,4,0,1,2,1,1,1,3,0,1,1,189,2013,11,6
0,1,156,46,25,1,1,2,0,1,1539,2013,190,129,2,3,1,2,1,1,2,1,2,1,1,158,2019,5,2
0,1,157,91,35,2,1,1,1,1,2086,2000,60,40,2,0,1,2,4,4,1,2,0,1,1,280,2018,10,5
0,1,175,102,73,1,2,14,0,1,1290,2014,30,72,3,0,1,2,1,4,1,2,0,1,3,206,2017,4,1
0,1,183,91,28,2,2,1,1,1,2190,2003,350,56,5,1,1,2,1,4,1,2,2,1,1,217,2011,5,3
0,1,157,50,20,2,1,1,0,1,1067,1999,90,64,2,0,1,2,1,4,1,2,0,1,1,2435,2018,3,5
0,1,163,104,21,2,2,1,0,1,1395,2020,330,56,5,1,1,2,1,4,4,2,2,1,1,105,2021,1,1
0,1,165,73,26,1,3,11,0,1,1520,2014,30,64,7,1,1,2,2,4,3,1,2,1,1,1299,2015,9,4
0,1,173,64,22,2,1,1,0,1,1468,2015,0,56,2,0,1,2,1,1,1,0,0,1,1,305,2022,1,3
0,1,173,98,54,1,1,1,3,1,2124,2020,330,56,2,0,1,2,1,4,1,2,0,1,1,72,2020,9,7
0,1,152,91,45,1,2,14,0,1,1618,2001,350,56,5,1,1,2,1,4,1,2,2,1,3,963,2019,5,6
0,1,157,64,19,2,2,11,1,1,1939,2015,80,56,4,0,1,2,1,4,1,2,0,1,1,1095,2017,2,4
0,1,168,66,59,2,1,1,0,1,1420,2002,0,72,2,0,2,2,1,1,1,2,0,2,1,714,2009,10,3
0,1,188,61,29,2,1,1,1,1,1740,2003,10,72,2,0,1,2,2,4,1,2,0,1,1,872,2010,4,3
0,1,196,121,37,1,1,1,0,1,1615,2017,0,105,5,0,2,2,3,2,2,0,0,2,1,22,2019,5,4
0,1,178,91,79,1,1,5,0,1,1620,2005,180,80,6,1,1,2,1,1,1,2,2,1,1,1156,2009,11,3
0,1,160,51,55,2,1,1,0,1,1800,2006,0,80,2,0,1,2,1,1,2,2,0,8,1,112,2012,1,5
0,1,183,82,52,1,1,1,3,1,1837,2006,10,80,3,0,1,1,1,4,2,2,0,1,1,163,2019,7,5
0,1,178,60,16,2,1,14,0,1,1450,2007,0,48,1,6,5,2,4,1,5,0,2,4,3,272,2011,1,4
0,1,163,76,63,2,1,1,1,1,1382,2013,300,64,4,0,1,2,1,4,1,2,0,1,1,5506,2018,3,3
0,1,163,62,79,2,1,14,3,2,2064,1997,30,89,2,0,2,2,1,4,1,3,0,4,3,184,2019,12,4
0,1,178,100,25,1,1,1,3,1,2668,2007,340,40,2,0,1,2,1,4,1,2,0,1,1,85,2017,7,5
0,1,172,93,54,1,1,1,3,1,2223,2014,350,80,4,0,1,2,1,4,1,3,0,1,1,494,2017,2,7
0,1,168,75,23,2,1,5,0,1,1437,2012,350,40,2,0,1,2,2,4,5,2,0,1,1,193,2020,5,1
0,1,157,50,22,2,1,1,0,1,1680,2008,0,80,3,1,2,2,1,1,1,2,2,8,1,15969,2012,5,5
0,1,191,118,38,1,2,2,0,1,1550,2000,180,72,2,8,1,2,1,1,1,0,2,1,1,164,2009,12,4
0,1,160,50,55,2,1,4,1,1,2064,2012,40,56,2,2,2,2,2,4,1,2,2,2,1,251,2017,10,2
0,1,165,90,35,2,1,1,3,1,2085,2019,280,56,3,1,1,2,1,4,4,2,2,9,1,29,2022,3,6
0,1,168,83,45,1,1,1,3,1,2450,2019,320,40,4,1,1,2,1,4,1,2,2,1,1,110,2022,6,4
0,1,173,100,29,1,1,1,0,1,1570,2004,350,89,5,1,1,2,1,4,2,2,2,1,1,191,2009,11,5
0,2,188,111,84,1,1,11,1,2,2090,2005,30,80,2,0,1,2,1,4,1,2,0,1,1,82,2009,9,7
0,1,165,57,31,2,1,1,0,1,1365,2016,340,56,3,1,1,2,1,4,1,2,2,1,1,226,2019,8,4
0,1,178,75,60,1,1,1,0,1,1193,1999,80,40,2,2,1,2,2,4,1,2,2,1,1,218,2017,12,2
0,1,170,66,21,1,1,11,0,2,1785,2017,260,48,3,1,1,2,1,4,3,2,2,1,1,1590,2019,7,5
0,1,163,77,36,2,1,1,1,1,2340,2001,310,64,3,0,1,2,1,4,1,2,0,1,1,58,2009,11,6
0,2,180,79,38,1,1,1,3,1,2127,2016,10,40,2,0,1,2,4,1,1,3,0,1,1,1002,2017,10,2
0,1,173,77,70,1,1,11,0,1,1610,2006,100,64,2,1,1,2,4,4,1,2,2,1,1,178,2009,8,2
0,1,173,86,53,1,1,1,0,1,1670,2001,60,56,4,1,1,2,1,4,1,2,2,8,1,746,2009,11,5
0,1,160,75,22,2,1,1,0,1,1330,2012,340,56,2,0,1,2,1,4,1,2,0,8,1,933,2014,4,5
0,1,163,86,72,2,1,15,1,1,1580,2018,150,72,4,1,2,2,1,5,3,2,2,2,1,283,2022,2,4
0,1,158,66,39,2,3,1,1,1,2030,2018,80,80,3,1,4,1,1,4,4,2,2,1,1,66,2019,2,6
0,1,173,58,36,1,3,11,0,1,1050,2014,10,64,5,1,1,2,1,4,3,2,2,1,1,378,2013,12,6
0,2,155,50,79,2,1,10,1,1,1220,2007,260,56,2,0,2,2,1,4,1,3,0,2,1,512,2009,10,3
